name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Zemycin    500,zemycin----500,1,74,1.0,1,30.09,1,2025-01-20 18:48:31,Human,015-0473-023
Isonex    300/150,isonex----300/150,1364,74,908.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0140-030
Methotrin,methotrin,23,74,129.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0105-023
Gaco   ORS,gaco---ors,35,74,36.0,10,0.0,0,2025-01-20 18:48:31,Human,015-0360-079
Magadrox,magadrox,24,74,581.0,6,0.0,0,2025-01-20 18:48:31,Human,015-0170-007
Renerv,renerv,21,74,25.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0169-078
ECA,eca,415,74,173.0,1,3.0,1,2025-01-20 18:48:31,Human,015-0446-078
Aldex  DS  400,aldex--ds--400,19,74,22.0,1,4.02,1,2025-01-20 18:48:31,Human,015-0481-008
Bendex    500,bendex----500,27,74,1.0,1,2.76,1,2025-01-20 18:48:31,Human,015-0493-008
Boxitrol,boxitrol,1459,74,972.0,18,30.09,1,2025-01-20 18:48:31,Human,015-0480-052
Cardopyrin    75,cardopyrin----75,65,74,54.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0518-026
Ecin,ecin,46,74,17.0,4,60.18,1,2025-01-20 18:48:31,Human,015-0177-023
Esmotac    40,esmotac----40,15,74,61.0,1,8.0,1,2025-01-20 18:48:31,Human,015-0519-067
Esmotac    20,esmotac----20,15,74,4.0,1,4.5,1,2025-01-20 18:48:31,Human,015-0520-067
Trusil    0.5%,trusil----0.5%,888,74,145.0,18,76.09,1,2025-01-20 18:48:31,Human,015-0447-052
Feton,feton,30,74,20.0,5,0.0,0,2025-01-20 18:48:31,Human,015-0157-045
Flucort,flucort,885,74,571.0,18,95.0,1,2025-01-20 18:48:31,Human,015-0443-052
Furamane    15,furamane----15,801,74,66.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0214-057
G Fix    200,g-fix----200,14,74,19.0,2,35.11,1,2025-01-20 18:48:31,Human,015-0503-023
Mydripine,mydripine,997,74,846.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0064-011
Gento  HC,gento--hc,146,74,139.0,75,0.0,0,2025-01-20 18:48:31,Human,015-0452-050
Hiposul  HP,hiposul--hp,813,74,527.0,15,10.03,1,2025-01-20 18:48:31,Human,015-0431-078
Aloric    100,aloric----100,129,74,9.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0175-076
Lomid,lomid,773,74,70.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0208-016
Livacin    500,livacin----500,95,74,1.0,1,15.05,1,2025-01-20 18:48:31,Human,015-0521-023
Monosol,monosol,429,74,182.0,14,0.0,0,2025-01-20 18:48:31,Human,015-0445-071
Mulyt,mulyt,92,74,72.0,5,40.12,1,2025-01-20 18:48:31,Human,015-0516-031
Mulyt    8,mulyt----8,92,74,65.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0524-031
Reutren   PLUS,reutren---plus,29,74,553.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0450-064
Methovate,methovate,75,74,60.0,9,18.57,1,2025-01-20 18:48:31,Human,015-0422-071
Micozol  HC,micozol--hc,188,74,154.0,11,40.12,1,2025-01-20 18:48:31,Human,015-0483-071
Nelagyl    400,nelagyl----400,34,74,22.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0475-027
Promargan,promargan,126,74,38.0,5,12.04,1,2025-01-20 18:48:31,Human,015-0185-021
Promergan    25,promergan----25,126,74,135.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0184-021
Cardopyrin    100,cardopyrin----100,65,74,9.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0451-026
Skinovate,skinovate,97,74,53.0,11,35.11,1,2025-01-20 18:48:31,Human,015-0479-071
Tobidex,tobidex,895,74,594.0,36,90.27,1,2025-01-20 18:48:31,Human,015-0497-052
Venol    4,venol----4,36,74,24.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0425-044
Zecef    500,zecef----500,37,74,1.0,2,14.0,1,2025-01-20 18:48:31,Human,015-0364-023
Unimox    500,unimox----500,28,74,1.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0401-023
Simpicillin    500,simpicillin----500,151,74,1.0,17,0.0,0,2025-01-20 18:48:31,Human,015-0222-023
Mydripine,mydripine,997,74,247.0,18,0.0,0,2025-01-20 18:48:31,Human,015-0162-052
Mydripine,mydripine,997,74,108.0,9,0.0,0,2025-01-20 18:48:31,Human,015-0351-071
Bundural  LA  12 Lac,bundural--la--12-lac,1460,74,973.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0234-023
Bundural    6 Lac,bundural----6-lac,1460,74,974.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0233-023
Scabilon,scabilon,32,74,34.0,66,0.0,0,2025-01-20 18:48:31,Human,015-0098-071
Erapen    10 LAC,erapen----10-lac,1461,74,975.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0237-023
Erapen    5 LAC,erapen----5-lac,1461,74,976.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0236-023
Ecin    250,ecin----250,46,74,12.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0066-023
Supraphen,supraphen,178,74,17.0,6,0.0,0,2025-01-20 18:48:31,Human,015-0086-023
Supraphen,supraphen,178,74,12.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0050-023
Neoquine,neoquine,155,74,180.0,5,0.0,0,2025-01-20 18:48:31,Human,015-0178-024
Nequine,nequine,155,74,12.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0100-024
Promactil,promactil,774,74,851.0,15,0.0,0,2025-01-20 18:48:31,Human,015--018
Promactil,promactil,774,74,323.0,5,0.0,0,2025-01-20 18:48:31,Human,015--018
Cero    750,cero----750,22,74,13.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0492-023
Pyroxin,pyroxin,1062,74,116.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0444-078
Simpiclox,simpiclox,780,74,98.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0223-023
Lexomide,lexomide,1462,74,1.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0352-027
Unidon    10,unidon----10,40,74,16.0,1,0.0,0,2025-01-20 18:48:31,Human,015--018
Subramycin    100,subramycin----100,136,74,9.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0126-023
Thural,thural,9,74,22.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0194-030
Feton    200,feton----200,30,74,19.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0108-045
Opthavit,opthavit,489,74,237.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0535-078
Opthohomatropine    1%,opthohomatropine----1%,949,74,247.0,18,0.0,0,2025-01-20 18:48:31,Human,015--052
Trusil   PLUS,trusil---plus,913,74,592.0,18,85.0,1,2025-01-20 18:48:31,Human,015-0534-052
Cerodex,cerodex,540,74,287.0,25,75.23,1,2025-01-20 18:48:31,Human,015-0532-052
Vitamadex,vitamadex,778,74,514.0,7,0.0,0,2025-01-20 18:48:31,Human,015--078
Grifulvin,grifulvin,173,74,17.0,6,0.0,0,2025-01-20 18:48:31,Human,015-0390-020
Unicort,unicort,176,74,146.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0388-072
Reufen    200,reufen----200,171,74,19.0,1,0.4,1,2025-01-20 18:48:31,Human,015-0171-064
Isonid    300,isonid----300,1169,74,153.0,1,0.0,0,2025-01-20 18:48:31,Human,015--030
Novin    0.05%,novin----0.05%,575,74,322.0,53,6.91,1,2025-01-20 18:48:31,Human,015-0259-050
Sinazol    0.1%,sinazol----0.1%,575,74,380.0,53,0.0,0,2025-01-20 18:48:31,Human,015-0114-050
Mebcidal,mebcidal,785,74,3.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0414-021
Nelagyl    200,nelagyl----200,34,74,19.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0093-027
Fucort,fucort,1261,74,838.0,11,0.0,0,2025-01-20 18:48:31,Human,015-0471-071
Clavamox    125/31,clavamox----125/31,116,74,97.0,4,0.0,0,2025-01-20 18:48:31,Human,015-0446-023
Delcard    60,delcard----60,787,74,62.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0434-022
Hilox    500,hilox----500,1374,74,1.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0449-023
G Fix,g-fix,14,74,18.0,4,195.59,1,2025-01-20 18:48:31,Human,015-0504-023
Taracycline    250,taracycline----250,779,74,12.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0051-023
Presoral,presoral,180,74,103.0,15,0.0,0,2025-01-20 18:48:31,Human,015-0130-023
Presoral    40,presoral----40,180,74,61.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0136-023
Venol    2,venol----2,36,74,70.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0149-044
Pyramide    500,pyramide----500,1168,74,1.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0193-030
Rifatan    450,rifatan----450,859,74,554.0,2,0.0,0,2025-01-20 18:48:31,Human,015-0344-030
Costatin,costatin,195,74,976.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0369-020
Ganacomb,ganacomb,869,74,560.0,9,0.0,0,2025-01-20 18:48:31,Human,015-0371-071
Kiltel    200,kiltel----200,19,74,19.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0372-008
Savedin,savedin,123,74,247.0,37,0.0,0,2025-01-20 18:48:31,Human,015-0469-073
Savedin,savedin,123,74,106.0,19,0.0,0,2025-01-20 18:48:31,Human,015-0470-071
Savedin,savedin,123,74,110.0,11,0.0,0,2025-01-20 18:48:31,Human,015-0478-071
Pantozol    20,pantozol----20,84,74,4.0,1,3.01,1,2025-01-20 18:48:31,Human,015-0494-067
Pantozol    40,pantozol----40,84,74,61.0,1,5.02,1,2025-01-20 18:48:31,Human,015-0495-067
Oflin,oflin,921,74,593.0,25,0.0,0,2025-01-20 18:48:31,Human,015-0502-023
Oflin    200,oflin----200,921,74,19.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0507-023
Vegreen,vegreen,415,74,173.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0533-078
Levogic  F/C,levogic--f/c,50,74,15.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0536-021
Miocarpine    1%,miocarpine----1%,925,74,108.0,18,0.0,0,2025-01-20 18:48:31,Human,015--052
Nivacin,nivacin,1165,74,765.0,9,0.0,0,2025-01-20 18:48:31,Human,015--071
Miocarpine    2%,miocarpine----2%,925,74,886.0,18,0.0,0,2025-01-20 18:48:31,Human,015--052
Flamitrol,flamitrol,148,74,103.0,18,100.3,1,2025-01-20 18:48:31,Human,015-0405-052
Xpain,xpain,42,74,9.0,1,3.01,1,2025-01-20 18:48:31,Human,015-0537-064
Kerolac    10,kerolac----10,64,74,16.0,1,10.03,1,2025-01-20 18:48:31,Human,015-0523-064
Oxyzolin 0.050%,oxyzolin-0.050%,577,74,324.0,53,45.0,1,2025-01-20 18:48:31,Human,015-0529-052
Betnox 2.5%,betnox-2.5%,1333,74,977.0,11,0.0,0,2025-01-20 18:48:31,Human,015-0513-071
Kanis,kanis,57,74,189.0,18,0.0,0,2025-01-20 18:48:31,Human,015-0528-052
Kerolac,kerolac,64,74,39.0,18,60.18,1,2025-01-20 18:48:31,Human,015-0527-052
Lumex    0.3%,lumex----0.3%,196,74,195.0,18,65.2,1,2025-01-20 18:48:31,Human,015-0515-052
Livacin,livacin,95,74,39.0,18,90.27,1,2025-01-20 18:48:31,Human,015-0541-052
Oxylin    500,oxylin----500,135,74,1.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0530-023
Permet,permet,197,74,110.0,11,25.08,1,2025-01-20 18:48:31,Human,015-0522-071
Kilgen 0.5%,kilgen-0.5%,120,74,39.0,18,140.0,1,2025-01-20 18:48:31,Human,015-0544-052
Olopta 0.1%,olopta-0.1%,121,74,103.0,18,100.3,1,2025-01-20 18:48:31,Human,015-0543-052
Rocular,rocular,975,74,633.0,18,80.24,1,2025-01-20 18:48:31,Human,015-0542-052
Timidal-Plus,timidal-plus,43,74,41.0,1,2.01,1,2025-01-20 18:48:31,Human,015-0545-006
Calcifil-D,calcifil-d,2,74,2.0,1,4.6,1,2025-01-20 18:48:31,Human,015-0546-062
Olopta-DS,olopta-ds,121,74,104.0,18,150.0,1,2025-01-20 18:48:31,Human,015-0547-052
Rocular Plus,rocular-plus,892,74,577.0,18,110.0,1,2025-01-20 18:48:31,Human,015-0548-052
FD-60,fd-60,80,74,62.0,1,3.5,1,2025-01-20 18:48:31,Human,015-0549-021
FD-120,fd-120,80,74,63.0,1,7.0,1,2025-01-20 18:48:31,Human,015-0550-021
Dozy,dozy,44,74,42.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0551-057
Brocef 500,brocef-500,13,74,1.0,1,43.0,1,2025-01-20 18:48:31,Human,015-0554-023
Brocef 250,brocef-250,13,74,12.0,1,24.0,1,2025-01-20 18:48:31,Human,015-0553-023
G-Fix 400,g-fix-400,14,74,22.0,2,48.0,1,2025-01-20 18:48:31,Human,015-0552-023
Brocef-CV 250,brocef-cv-250,122,74,105.0,1,30.0,1,2025-01-20 18:48:31,Human,015-0555-023
Bocef-CV 500,bocef-cv-500,122,74,96.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0556-023
Oxyzolin 0.025%,oxyzolin-0.025%,577,74,162.0,53,40.0,1,2025-01-20 18:48:31,Human,015-0561-052
B Easy-5,b-easy-5,100,74,15.0,1,43.0,1,2025-01-20 18:48:31,Human,015-0558-044
B Easy-10,b-easy-10,100,74,16.0,1,15.0,1,2025-01-20 18:48:31,Human,015-0559-044
Ezywak,ezywak,604,74,348.0,1,11.0,1,2025-01-20 18:48:31,Human,015-0557-064
Ocuguard,ocuguard,73,74,58.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0563-078
Kilgen-D,kilgen-d,973,74,130.0,18,200.0,1,2025-01-20 18:48:31,Human,015-0560-052
G-Cox 60,g-cox-60,94,74,62.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0567-064
G-Cox 90,g-cox-90,94,74,21.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0568-064
G-Cox 120,g-cox-120,94,74,63.0,1,0.0,0,2025-01-20 18:48:31,Human,015-0569-064
Everfresh,everfresh,654,74,189.0,18,0.0,0,2025-01-20 18:48:31,Human,015-0566-052
NSC Nasal Drops,nsc-nasal-drops,115,74,626.0,53,23.0,1,2025-01-20 18:48:31,Human,015-0571-050
Fusidin HC,fusidin-hc,903,74,587.0,11,0.0,0,2025-01-20 18:48:31,Human,015-0564-071
Tcort,tcort,658,74,53.0,11,0.0,0,2025-01-20 18:48:31,Human,015-0565-071
Antuss Plus,antuss-plus,111,74,89.0,5,0.0,0,2025-01-20 18:48:31,Human,015-0572-031
Gentob,gentob,838,75,593.0,18,100.0,1,2025-01-20 18:48:31,Human,362-0001-052
Moxigen,moxigen,120,75,39.0,18,160.0,1,2025-01-20 18:48:31,Human,362-0002-052
Teargen,teargen,123,75,251.0,18,95.0,1,2025-01-20 18:48:31,Human,362-0003-052
Betagen,betagen,75,75,380.0,18,35.11,1,2025-01-20 18:48:31,Human,362-0004-052
Dexagen Eye & Ear,dexagen-eye-&-ear,148,75,103.0,18,70.21,1,2025-01-20 18:48:31,Human,362-0005-052
Dexagen C,dexagen-c,119,75,102.0,18,70.21,1,2025-01-20 18:48:31,Human,362-0006-052
Dexagen T,dexagen-t,895,75,580.0,18,150.45,1,2025-01-20 18:48:31,Human,362-0007-052
Geflox D Eye & Ear Drops,geflox-d-eye-&-ear-drops,540,75,287.0,18,75.22,1,2025-01-20 18:48:31,Human,362-0008-052
Gentob,gentob,838,75,295.0,36,80.0,1,2025-01-20 18:48:31,Human,362-0010-052
Dexagen,dexagen,148,75,281.0,36,80.0,1,2025-01-20 18:48:31,Human,362-0011-052
Dexagen T,dexagen-t,895,75,594.0,36,100.0,1,2025-01-20 18:48:31,Human,362-0012-052
Betagen N,betagen-n,158,75,522.0,36,10.83,1,2025-01-20 18:48:31,Human,362-0013-052
Ronac 75 IM,ronac-75-im,29,75,553.0,15,15.04,1,2025-01-20 18:48:31,Human,362-0014-064
Ronac Plus IM,ronac-plus-im,189,75,155.0,26,15.04,1,2025-01-20 18:48:31,Human,362-0015-064
Bost IM,bost-im,73,75,211.0,15,25.08,1,2025-01-20 18:48:31,Human,362-0016-078
Genolev,genolev,95,75,39.0,18,95.0,1,2025-01-20 18:48:31,Human,362-0023-052
Genolev TS,genolev-ts,95,75,283.0,18,130.39,1,2025-01-20 18:48:31,Human,362-0024-052
Ologen DS,ologen-ds,121,75,104.0,18,180.0,1,2025-01-20 18:48:31,Human,362-0026-052
Ocutifen,ocutifen,112,75,162.0,18,95.29,1,2025-01-20 18:48:31,Human,362-0020-052
Vitalens,vitalens,541,75,288.0,18,125.0,1,2025-01-20 18:48:31,Human,362-0030-052
Lutin Plus,lutin-plus,489,75,237.0,2,0.0,0,2025-01-20 18:48:31,Human,362-0031-078
Acunac,acunac,499,75,248.0,18,100.3,1,2025-01-20 18:48:31,Human,362-0027-052
Combat,combat,892,75,577.0,18,120.0,1,2025-01-20 18:48:31,Human,362-0028-052
Toroaid,toroaid,64,75,39.0,18,80.24,1,2025-01-20 18:48:31,Human,362-0019-052
Toroaid 30 IV/IM,toroaid-30-iv/im,64,75,93.0,15,55.17,1,2025-01-20 18:48:31,Human,362-0021-064
Toroaid 60 IV/IM,toroaid-60-iv/im,64,75,261.0,15,95.29,1,2025-01-20 18:48:31,Human,362-0022-064
Mecobal,mecobal,467,75,227.0,15,30.1,1,2025-01-20 18:48:31,Human,362-0029-078
Genozopt,genozopt,937,75,189.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0034-052
Flurolon,flurolon,885,75,571.0,18,100.3,1,2025-01-20 18:48:31,Human,362-0036-052
Gemolol,gemolol,461,75,573.0,18,70.21,1,2025-01-20 18:48:31,Human,362-0039-052
Tropigen,tropigen,888,75,247.0,18,85.26,1,2025-01-20 18:48:31,Human,362-0037-052
Tropigen Plus,tropigen-plus,913,75,592.0,18,80.24,1,2025-01-20 18:48:31,Human,362-0038-052
Glytear P Eye Drops,glytear-p-eye-drops,662,75,400.0,18,210.0,1,2025-01-20 18:48:31,Human,362-0035-052
Trumen 100 IV/IM,trumen-100-iv/im,3,75,149.0,15,22.07,1,2025-01-20 18:48:31,Human,362-0042-065
Perigen IM,perigen-im,791,75,39.0,15,12.03,1,2025-01-20 18:48:31,Human,362-0044-028
Extranil IV/IM,extranil-iv/im,1293,75,286.0,15,34.6,1,2025-01-20 18:48:31,Human,362-0043-046
Anquil 15 IV/IM,anquil-15-iv/im,542,75,289.0,15,120.0,1,2025-01-20 18:48:31,Human,362-0041-057
Cleodin 300 IV/IM,cleodin-300-iv/im,520,75,667.0,15,40.12,1,2025-01-20 18:48:31,Human,362-0047-023
Cleodin 600 IV/IM,cleodin-600-iv/im,520,75,668.0,15,70.21,1,2025-01-20 18:48:31,Human,362-0046-023
Claxo 40 SC/IV,claxo-40-sc/iv,696,75,435.0,15,450.0,1,2025-01-20 18:48:31,Human,362-0049-012
Claxo 60 SC/IV,claxo-60-sc/iv,696,75,434.0,15,600.0,1,2025-01-20 18:48:31,Human,362-0050-012
Powersol Plus,powersol-plus,657,75,395.0,42,401.2,1,2025-01-20 18:48:31,Human,362-0033-003
Powersol IV,powersol-iv,511,75,262.0,42,500.0,1,2025-01-20 18:48:31,Human,362-0032-003
Cuvir,cuvir,808,75,575.0,36,125.0,1,2025-01-20 18:48:31,Human,362-0051-052
Predflam,predflam,434,75,247.0,18,100.3,1,2025-01-20 18:48:31,Human,362-0054-072
Dexagen IM/IV,dexagen-im/iv,166,75,39.0,15,22.07,1,2025-01-20 18:48:31,Human,362-0045-072
Cereton,cereton,531,75,286.0,15,40.12,1,2025-01-20 18:48:31,Human,362-0048-036
Lomegen,lomegen,196,75,195.0,18,70.21,1,2025-01-20 18:48:31,Human,362-0052-052
Gatigen,gatigen,941,75,195.0,18,100.3,1,2025-01-20 18:48:31,Human,362-0053-052
Loteflam,loteflam,923,75,599.0,18,175.53,1,2025-01-20 18:48:31,Human,362-0058-052
Nabulex IV/IM,nabulex-iv/im,560,75,300.0,15,100.3,1,2025-01-20 18:48:31,Human,362-0057-065
Isostar IV,isostar-iv,1025,75,681.0,63,0.0,0,2025-01-20 18:48:31,Human,362-0056-079
Viscogel,viscogel,473,75,148.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0063-052
Homatogen,homatogen,949,75,886.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0061-052
BSS GV Ocular,bss-gv-ocular,1226,75,801.0,84,300.0,1,2025-01-20 18:48:31,Human,362-0062-052
Geflox IV Infusion,geflox-iv-infusion,22,75,160.0,42,70.21,1,2025-01-20 18:48:31,Human,362-0070-023
Metrion IV Infusion,metrion-iv-infusion,34,75,145.0,42,80.24,1,2025-01-20 18:48:31,Human,362-0068-027
Rice Saline,rice-saline,846,75,547.0,10,18.0,1,2025-01-20 18:48:31,Human,362-0067-079
Ondagen,ondagen,102,75,194.0,15,30.1,1,2025-01-20 18:48:31,Human,362-0071-018
Oculogen,oculogen,907,75,588.0,18,80.24,1,2025-01-20 18:48:31,Human,362-0060-052
Buprocaine,buprocaine,1463,75,231.0,18,100.3,1,2025-01-20 18:48:31,Human,362-0065-052
Natagen,natagen,906,75,314.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0064-052
Nasalox 0.025%,nasalox-0.025%,577,75,162.0,53,40.12,1,2025-01-20 18:48:31,Human,362-0072-052
Nasalox 0.05%,nasalox-0.05%,577,75,324.0,53,45.13,1,2025-01-20 18:48:31,Human,362-0073-052
Loteflam T,loteflam-t,926,75,601.0,18,200.61,1,2025-01-20 18:48:31,Human,362-0066-052
Dexagen G,dexagen-g,950,75,580.0,18,120.37,1,2025-01-20 18:48:31,Human,362-0074-052
Bepogen,bepogen,679,75,415.0,18,300.9,1,2025-01-20 18:48:31,Human,362-0075-052
Epigen,epigen,935,75,611.0,18,1800.0,1,2025-01-20 18:48:31,Human,362-0078-052
Isoline IV Infusion,isoline-iv-infusion,115,75,626.0,42,74.22,1,2025-01-20 18:48:31,Human,362-0077-079
Prevas 40 IV,prevas-40-iv,4,75,92.0,15,80.28,1,2025-01-20 18:48:31,Human,362-0079-067
Intrapen 500 IV,intrapen-500-iv,117,75,98.0,15,750.0,1,2025-01-20 18:48:31,Human,362-0080-023
Intrapen 1 gm IV,intrapen-1-gm-iv,117,75,99.0,15,1350.0,1,2025-01-20 18:48:31,Human,362-0081-023
Besigen,besigen,945,75,615.0,18,320.0,1,2025-01-20 18:48:31,Human,362-0082-052
Cortigen Ear Drops,cortigen-ear-drops,1454,75,586.0,25,0.0,0,2025-01-20 18:48:31,Human,362-0083-052
Alton 40 IV Injection,alton-40-iv-injection,15,75,92.0,15,100.3,1,2025-01-20 18:48:31,Human,362-0084-067
Amikagen 100 IM/IV,amikagen-100-im/iv,182,75,149.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0085-023
Amikagen 500,amikagen-500,182,75,150.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0086-023
Genazopt,genazopt,1391,75,933.0,18,550.0,1,2025-01-20 18:48:31,Human,362-0087-052
Genclovir Ophthalmic Gel,genclovir-ophthalmic-gel,942,75,612.0,79,200.61,1,2025-01-20 18:48:31,Human,362-0088-052
Night Fresh,night-fresh,1464,75,978.0,36,250.0,1,2025-01-20 18:48:31,Human,362-0089-052
Genacaft,genacaft,668,75,404.0,18,400.0,1,2025-01-20 18:48:31,Human,362-0093-052
Genazopt Plus,genazopt-plus,962,75,624.0,18,550.0,1,2025-01-20 18:48:31,Human,362-0090-052
Nepagen,nepagen,947,75,613.0,18,150.0,1,2025-01-20 18:48:31,Human,362-0092-052
GPL ORS,gpl-ors,98,75,76.0,10,0.0,0,2025-01-20 18:48:31,Human,362-0094-079
Loteflam,loteflam,923,75,627.0,36,150.0,1,2025-01-20 18:48:31,Human,362-0091-
Diflupred,diflupred,940,75,611.0,78,230.0,1,2025-01-20 18:48:31,Human,362-0096-052
Genagel,genagel,473,75,614.0,79,0.0,0,2025-01-20 18:48:31,Human,362-0098-052
Travagen Z,travagen-z,893,75,578.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0088-052
Pentazo IM/IV/SC,pentazo-im/iv/sc,1465,75,93.0,15,30.0,1,2025-01-20 18:48:31,Human,362-0100-
Nepagen TS,nepagen-ts,947,75,139.0,18,225.0,1,2025-01-20 18:48:31,Human,362-0101-052
Imacef 2 IV,imacef-2-iv,118,75,100.0,16,302.04,1,2025-01-20 18:48:31,Human,362-0102-023
Imacef 1 IV,imacef-1-iv,118,75,101.0,16,190.0,1,2025-01-20 18:48:31,Human,362-0103-023
Imacef 1 IM,imacef-1-im,118,75,101.0,26,190.0,1,2025-01-20 18:48:31,Human,362-0104-023
Imacef 500 IM,imacef-500-im,118,75,1.0,26,200.0,1,2025-01-20 18:48:31,Human,362-0105-023
Water for Injection,water-for-injection,416,75,530.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0107-079
Tearfresh,tearfresh,654,75,189.0,18,325.0,1,2025-01-20 18:48:31,Human,362-0040-052
Moxigen GX,moxigen-gx,120,75,145.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0097-074
Ologen Max,ologen-max,121,75,639.0,18,250.0,1,2025-01-20 18:48:31,Human,362-0113-052
Moxifen Eye Ointment,moxifen-eye-ointment,120,75,627.0,36,130.0,1,2025-01-20 18:48:31,Human,362-0114-052
Methipred 500 IM/IV,methipred-500-im/iv,1353,75,98.0,15,600.0,1,2025-01-20 18:48:31,Human,362-0117-072
Methipred 1 gm IM/IV,methipred-1-gm-im/iv,1353,75,99.0,15,1000.0,1,2025-01-20 18:48:31,Human,362-0118-072
Clovirux 250 mg,clovirux-250-mg,808,75,142.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0119-032
Clovirux 500 mg,clovirux-500-mg,808,75,98.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0120-032
Vanco 500 mg,vanco-500-mg,1330,75,1.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0121-023
Vanco 1 gm,vanco-1-gm,1330,75,101.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0122-023
Tigebac Powder for IV Infusion,tigebac-powder-for-iv-infusion,1466,75,669.0,42,0.0,0,2025-01-20 18:48:31,Human,362-0123-023
Moxigen D Eye Drops,moxigen-d-eye-drops,973,75,130.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0116-052
Flupagen IM Inj,flupagen-im-inj,1280,75,849.0,15,75.0,1,2025-01-20 18:48:31,Human,362-0126-028
Loteflam G,loteflam-g,996,75,657.0,18,0.0,0,2025-01-20 18:48:31,Human,362-0115-052
Fematos 100 IV Injection,fematos-100-iv-injection,685,75,149.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0110-045
Fematos 500 IV Injection,fematos-500-iv-injection,685,75,383.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0111-045
Adrebloc IV Injection,adrebloc-iv-injection,1467,75,696.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0127-022
Fematos 1 gm,fematos-1-gm,685,75,440.0,15,1300.0,1,2025-01-20 18:48:31,Human,362-0125-045
Seizural IM/IV Injection,seizural-im/iv-injection,853,75,149.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0130-046
Inkolin IM/IV Injection,inkolin-im/iv-injection,1468,75,552.0,15,0.0,0,2025-01-20 18:48:31,Human,362-0129-011
